LNR,RESPONSE
51416,0.00595647371722809
51725,0.011469626530454633
51742,0.007252591816988495
53021,0.010451726089005799
53029,0.01939084934263917
53344,0.002361239462667988
53671,0.011469626530454633
54305,0.005998463474137073
54309,0.01131311696994282
54319,0.021571782089123748
54631,0.00477932504635105
54640,0.01658714974991987
54645,0.012079935039080761
60375,0.005178265129939328
60387,0.00905063588491148
60389,0.012079935039080761
60695,0.008407047575587906
56238,0.014280028703427596
56557,0.008686378009049254
56565,0.00579320276122415
56567,0.019900281249808558
56570,0.020719751694235667
56884,0.012079935039080761
57201,0.010161882136516745
57843,0.012079935039080761
58163,0.011001896653479093
58472,0.006265886630586252
58488,0.007563640549266047
58799,0.011469626530454633
58800,0.01086141127141178
59431,0.011370852109437
59753,0.021378360322196192
59764,0.007839516637312458
59770,0.00946741713307847
60079,0.03832737170572384
60410,0.004709648571321452
60727,0.023654172889681156
61038,0.003489864193747211
61042,0.02531723925676995
61050,0.0060366578722126085
56584,0.011423408638711528
56902,0.00841043558591566
57851,0.026246761791854298
58173,0.009176209748460775
58817,0.02105487921361316
58823,0.010217441887818314
59134,0.012079935039080761
59137,0.011469626530454633
59140,0.008272727681060408
59470,0.0044093736905207095
59777,0.012079935039080761
59787,0.008793089169652785
60092,0.003533419123596017
61586,0.009448822067125408
62551,0.011154857765665629
63175,0.0108016269640816
63184,0.0036023407491223747
63190,0.020674288448664035
63509,0.019575212490953866
63511,0.012079935039080761
63815,0.007036602168431192
63822,0.014456630440384999
64138,0.011469626530454633
64144,0.008564360449547866
64459,0.0040091990000393814
65102,0.018072819471316625
65107,0.015475020623393674
65109,0.02719524823278817
65742,0.007141791989995575
65745,0.009303486390132353
65753,0.003650539035243428
66059,0.01086839979729193
66065,0.006229066791260245
61594,0.004169430056963118
61610,0.011260071999952825
61611,0.00763105759400146
61612,0.008390038831104134
61913,0.012079935039080761
61918,0.016212763384377233
63210,0.00988030853628813
63212,0.01117036414297267
63522,0.007999804690916624
64159,0.02020020011995663
64166,0.005112152221030207
64479,0.015056995348888118
65115,0.012079935039080761
65453,0.011469626530454633
65755,0.005523388424679487
75559,0.005645385241025631
75565,0.00937206511355665
71417,0.007181529038377223
71427,0.00797259549909692
71739,0.027435364667146644
72071,0.013090857373026546
72703,0.012079935039080761
73023,0.0050758832250294775
73033,0.022121250174376363
73338,0.023715068515953758
73344,0.010586368310077867
73348,0.00779147971159696
73661,0.005910104948741813
73664,0.006688306468529259
73986,0.002960445658229428
74311,0.0027868202393605975
74941,0.013612113934009636
75258,0.004872537707882761
75259,0.011469626530454633
75262,0.007934806174044247
75910,0.016440926660829736
71755,0.01397913236633168
1741,0.0046912979597524855
1457,0.00717574130739842
1768,0.011469626530454633
1474,0.015234789958169804
1814,0.006308764640752582
1828,0.011469626530454633
1832,0.007791435672767461
1859,0.01431962789988265
2500,0.028320312650291675
2186,0.009000792046367185
2194,0.025563891796156438
2208,0.007246113363931236
2217,0.011469626530454633
2544,0.025560493653744982
2546,0.00931327452555604
2563,0.003710581332307185
2677,0.0038944638842182268
11124,0.01772532563304148
11447,0.015095693799560684
11459,0.028437214395935797
11160,0.0034666436930261193
11168,0.009659757117590081
11180,0.006323785039977515
11199,0.0067853180982540146
10883,0.018586178890022162
10896,0.007508616246810984
10919,0.022194808929293538
11224,0.012881207817190484
10934,0.003947782618752738
11241,0.011469626530454633
10944,0.011469626530454633
11267,0.01937085602158427
11272,0.006656998642581634
11274,0.012511939519261899
10970,0.002781994848603648
11640,0.005503181707288611
11948,0.0076748855309252285
11659,0.027831785397534812
11964,0.00336760623508061
11969,0.02518295305093787
11661,0.011469626530454633
11670,0.01686826075213585
11679,0.011383868952695624
11986,0.014323707075145936
11680,0.012079935039080761
12011,0.003651754806487004
12016,0.010488367725391714
11721,0.008210116649556513
12026,0.001963965861768931
40280,0.007679281653201547
40285,0.004394452313386237
40292,0.011721733332007959
39981,0.01767709974899476
45590,0.011469626530454633
40785,0.003381830006876095
41107,0.009951677287406884
41750,0.010538756551943532
42075,0.010890050629681687
42389,0.01128372403384921
42714,0.01783458674614654
42715,0.00815044056454785
43345,0.006699002433439643
43350,0.01079137017754511
43665,0.015922617596626158
43668,0.019127967033566128
43675,0.030992793730971906
44306,0.00819028438676401
44322,0.006164688151007498
44631,0.012079935039080761
44648,0.006908083217828418
45283,0.006781427692350271
45609,0.008960371022392125
45611,0.009211660501942802
45621,0.010935504602799202
40805,0.012079935039080761
42089,0.005228933762304298
42405,0.01286014340867682
42417,0.022127374369700917
42418,0.0026567369173293065
42736,0.019384903540305982
42737,0.002929718979645191
43042,0.011469626530454633
43697,0.022938691885011988
44006,0.014254137871669103
44009,0.009211660501942802
44015,0.005152972042280126
44018,0.002696902871479237
47166,0.005835086713040442
47168,0.012439433183964845
47172,0.0180821496693617
47487,0.011469626530454633
47490,0.01034527247815545
47493,0.010816930659722201
47811,0.006280936083477694
48467,0.012079935039080761
48472,0.007966415560807901
48799,0.009294474826775588
48804,0.019444543259780907
49766,0.03216765074065769
49767,0.011382710277885174
50406,0.010234565383026455
50408,0.006327650532927239
50742,0.007992226595754316
46205,0.006797829583587074
46209,0.0067151009637491064
46538,0.008325352785771806
46542,0.012079935039080761
46853,0.012079935039080761
46854,0.006814727470340465
25413,0.029422140131714628
16075,0.012079935039080761
16426,0.006851959253922817
16437,0.012288513304584617
16518,0.008540195989887615
16520,0.012079935039080761
16532,0.009280515988112269
16533,0.01676336079990747
16441,0.007282626361711762
16149,0.013040493282228954
16151,0.0057173150147684475
16476,0.0226918364536694
16492,0.008577898153862937
16197,0.005577078281142132
16510,0.016308738154308028
16206,0.012079935039080761
16208,0.006808271245875789
16215,0.00469884710503704
15908,0.0036398663528681564
16218,0.014520974293331842
16232,0.0048329632077295515
16238,0.0069994439371235265
16254,0.0059443003447498515
15938,0.019293345317242066
15946,0.02368109588271783
15963,0.009731157783515835
15976,0.011469626530454633
16287,0.012079935039080761
16297,0.007832463570220235
15984,0.011469626530454633
16300,0.00947154744982524
15998,0.010734593827779429
16000,0.01686364001514252
16329,0.011183555532005807
16333,0.011469626530454633
16019,0.00734864485851284
16339,0.004971069420620597
16341,0.006943194718204375
16342,0.024002000943154383
16665,0.006503780556877157
16987,0.004992044127155374
16690,0.011469626530454633
16998,0.012079935039080761
17014,0.012079935039080761
17028,0.01010694605816909
16726,0.007805276341327596
25883,0.0056264106765847605
25888,0.01109608490440705
25618,0.01993215483337081
25622,0.02579890079005101
25624,0.012130791441903644
25935,0.013583842966991957
25642,0.01871948342334286
25649,0.011469626530454633
25663,0.02541283526884996
25667,0.011251766622153499
25361,0.02510492232409912
25366,0.008615443585607115
25368,0.012079935039080761
25374,0.012079935039080761
25681,0.00888772931813249
25703,0.00522704716514756
25715,0.009199924633029054
25406,0.011408724428374489
43200,0.006180612205767753
43516,0.011525236769677446
43519,0.01406978265087134
43828,0.003240068239844684
51829,0.012079935039080761
51831,0.015539951226226208
52154,0.0030269471144803097
52804,0.007482374931156292
53123,0.025127329281740447
53778,0.01378330347795808
53779,0.01839172204945394
54095,0.009191004151559342
54728,0.011280551115132743
54736,0.012079935039080761
54744,0.011113637231740785
55381,0.026543956534251928
51209,0.0032432916421817216
51523,0.011469626530454633
51525,0.00668730386553715
51535,0.0039190948182743586
52193,0.011469626530454633
52498,0.011469626530454633
52503,0.017842725257351293
52506,0.002990508836334991
52507,0.003528626166620777
53143,0.008754146021744577
53153,0.003333373166447909
53466,0.006233451505742766
53473,0.0107459406224944
53798,0.01365506971685677
54117,0.008703150271496325
54433,0.004956205451283912
54438,0.022419741644784476
55071,0.02358700447939511
50890,0.01459811292508566
50893,0.006034109983257694
50905,0.0072935717196326785
51230,0.011210613341553988
51545,0.004466519835211907
51870,0.016934845639407087
52202,0.009727029029572383
52518,0.0069642794255457404
52532,0.015578739186806037
52533,0.02138099825871676
52536,0.006896557422752602
52859,0.012309425249485362
53165,0.01683426385348217
53489,0.004989869884655091
53495,0.011469626530454633
53502,0.012089484914724228
54133,0.006269285582231357
54456,0.012079935039080761
54462,0.008009802619745446
54464,0.014094031523645897
54773,0.014397351660151141
54776,0.011469626530454633
54780,0.011469626530454633
54787,0.011193938884372286
55092,0.01058595111876701
55095,0.013377482873409502
55108,0.00912205720315395
55416,0.004336606037649412
55427,0.006562860576770542
55745,0.004879348498853637
50929,0.007262258099284592
51562,0.03167308673561333
51570,0.010854531117260096
51575,0.011469626530454633
51580,0.005075878384031496
51894,0.0027918523898488945
57457,0.010122115894015009
57780,0.005176193258836648
58108,0.01974414230839909
58745,0.005922232358226248
58748,0.011253829364841468
59384,0.01437908351241426
59691,0.020724218149790495
60024,0.007668584328401723
60658,0.007551808446848112
60660,0.005477201535029439
60972,0.008063105286514943
60975,0.01464215368733007
56205,0.018031980816482534
56512,0.009939014518048619
56513,0.01892053738522669
56521,0.008722605487006485
56527,0.00904970161462125
56529,0.005803404793072926
56832,0.009759314683300607
57152,0.013210792196266787
57166,0.014154179570657227
58116,0.009080981394219029
58117,0.004575872234681813
58445,0.024451558678931156
58756,0.009825911074349823
58770,0.00944430466209479
59394,0.01665380000747017
59400,0.03454186740797172
60038,0.003531486369768048
60048,0.022246737457165572
60049,0.002991386816602865
60673,0.013695962204920305
60678,0.009220995507155525
60689,0.004922465221827533
56213,0.0071179352271256826
56861,0.011469626530454633
56868,0.006446085736612354
57500,0.00551646411487572
57501,0.009465978055710436
57812,0.01663150890465354
57817,0.008065686564717782
58771,0.003622198936633442
58781,0.010387162103499074
58783,0.016187946420256536
59099,0.017985508571456938
59430,0.004812082972868103
59737,0.013450153975790868
65805,0.01827712628203291
70506,0.020528411056432803
70509,0.0075459097803763356
70818,0.013186761380867336
70824,0.006521111518561687
70828,0.004504321688681003
71134,0.011469626530454633
71139,0.011469626530454633
71148,0.004773525626440465
66361,0.013788495618766177
66364,0.013191769069417556
66372,0.00722207403425949
66683,0.03523110003083607
66685,0.019330076305482877
67013,0.009008685620205062
52221,0.01647395496275592
52542,0.012377371974671527
52863,0.01824443823021742
53515,0.012079935039080761
63326,0.007028265840317706
63332,0.00351668922672598
63641,0.007436486989853528
63648,0.011095145919711183
63957,0.01829765781131303
63962,0.004840960642451368
63963,0.012079935039080761
64275,0.01385058445454999
64284,0.003177690866455697
64929,0.5803605722887089
65241,0.012383395284370378
65243,0.0072685001270359935
65249,0.0325962294764509
65557,0.013190892065897741
65560,0.022023068605584423
65875,0.011469626530454633
65888,0.012079935039080761
61430,0.006856823586627656
62058,0.004223545022996209
62062,0.024627968964216054
62065,0.017784508604966186
62379,0.022060810983646505
62392,0.004264012430361083
62694,0.02228326195041565
63350,0.028386483142039242
63658,0.004755350767852185
63984,0.008377548992261402
64938,0.006539456536486122
64945,0.0073938647216757235
64951,0.014477744479815532
61755,0.020658173536491315
61761,0.01664129302605029
61769,0.007323393686784205
62397,0.01856641984945824
62725,0.02204269969839585
63052,0.007793978772428282
63363,0.005262347231991617
64007,0.011140484117285212
64635,0.02093169655125971
64970,0.021985956694986673
65288,0.005129617504094413
65917,0.008969727444478248
61135,0.005890885735581015
61145,0.0038308946727409294
61457,0.013557028756519835
61470,0.012079935039080761
61777,0.012079935039080761
61780,0.0065581915805266065
61788,0.12008957230191454
62103,0.004362293248324952
48958,0.010883998399636406
49280,0.017571846748303647
49284,0.00763389360441467
49289,0.00970363613960951
49295,0.004285309299594185
50253,0.018607164090267324
45717,0.011469626530454633
45726,0.006163519338181033
46050,0.015319401808053159
46364,0.004591781541759565
46377,0.009834428361295186
47341,0.01816258584709295
47342,0.006924324320944532
47674,0.011469626530454633
47679,0.005564025681799073
56271,0.034673165731169006
56273,0.025245724566597124
56595,0.009924467515981734
56920,0.0034050308069274162
56923,0.014995670950598654
56925,0.01642272401036197
57247,0.009136200360982524
57551,0.013107621877284953
57568,0.008667436600245248
57569,0.008472801212533057
57887,0.012079935039080761
58206,0.026699653259429284
58833,0.02379917850445476
59161,0.0034842675990154268
59166,0.013863471768593092
59799,0.014584229394609459
59800,0.008905609851455585
59810,0.00966506452815378
60440,0.011469626530454633
60443,0.009192797436869187
60444,0.004755778134446807
60450,0.00432969462084891
60751,0.011469626530454633
60763,0.0018199500712814617
55972,0.004280610562079235
55980,0.012079935039080761
56293,0.00783137525620685
56300,0.011469626530454633
56611,0.0075521648437774595
56622,0.012079935039080761
56945,0.03626109099797534
57253,0.005108881252868042
57578,0.010875763818853508
58214,0.019229135578634215
58219,0.01732497175619427
58540,0.006121471848330578
58855,0.009729219973876848
59177,0.005344876150444735
59190,0.01571717857783825
59823,0.01936161821125004
59827,0.0149706775843839
60130,0.012079935039080761
60133,0.007649803722359185
60454,0.01200862471584633
60776,0.017540161239498784
60783,0.025146661591517697
60785,0.00316054189870863
56329,0.022999816667212004
56641,0.021446754512608607
56969,0.010943301446300513
57287,0.010652104380692223
20892,0.005072609427903812
20895,0.008911487735937041
20603,0.021800084826520415
20604,0.004277206774767143
20610,0.027925512408695535
20617,0.012079935039080761
20900,0.006324084722980876
20901,0.0028511281330847425
20906,0.0042761506927065495
20911,0.011408300583311954
20641,0.009341486896305772
20643,0.013563476445982011
20352,0.00942240966261501
20360,0.014443737898297905
20366,0.008023994733250847
20376,0.011358787452422029
20680,0.01576557001816523
20686,0.00925819658272002
20688,0.012870632883046242
20700,0.02305008546185343
20702,0.007074665918602302
20705,0.02493371336607203
20410,0.0058744459991542045
20737,0.012613961660565368
20434,0.028707552508099206
20743,0.008154732718076901
20757,0.015419192240880767
21082,0.012079935039080761
21430,0.013314818534774949
21447,0.02029727131356627
21133,0.009565237705371129
30037,0.007604136742808915
30355,0.00722125407720041
30053,0.008040189387876774
30062,0.006605810313165854
29759,0.0036142896816640452
29765,0.04376165147977766
30106,0.02575941453069483
29810,0.00566851756484127
29814,0.01606208235721612
29815,0.012365743149555297
30137,0.00435736703747908
29837,0.012079935039080761
30145,0.02389362151548527
29842,0.012079935039080761
29848,0.007815484847441479
30164,0.02247873821798108
30183,0.022832436039513158
30185,0.011164075967669274
30192,0.012079935039080761
30193,0.009921411505440559
29893,0.011189479643842405
29895,0.005852979288738741
30199,0.008288969908541862
30523,0.004296654603941122
30532,0.009247388410934101
30845,0.010898751388432383
30854,0.01373895396729759
30860,0.008025089176152387
30878,0.02088364809430145
30883,0.005015694532895575
30884,0.011631355718623813
30891,0.003931511138169978
12035,0.005203118764940469
12039,0.00733853424922933
11748,0.00695514598320064
11750,0.014866776438347863
11752,0.008070686458174103
12049,0.008037247710321454
12055,0.011469626530454633
11764,0.016688006653965713
12064,0.013116604396969607
12097,0.012079935039080761
11514,0.0032120581366144444
11515,0.009304336761676206
11524,0.014341737453279622
11537,0.01581942873423198
11850,0.023821766813315444
11543,0.00544526608811483
11561,0.012079935039080761
11574,0.012079935039080761
11579,0.0041647764389926645
11890,0.012079935039080761
11591,0.015413610167233017
11595,0.006862566124411914
11907,0.015232652584426463
11909,0.019552322725059884
11613,0.003896964425706194
11927,0.02537351845397406
11939,0.01476461772493489
12589,0.008288116901054727
12295,0.010463344834209883
21577,0.011475003789779203
21159,0.008419337317335218
21160,0.011469626530454633
21161,0.025590601553290834
21483,0.012263820898127957
21490,0.0059367142439392855
21196,0.01073240719430075
21509,0.022057531490437488
21519,0.024485978732495726
21528,0.003315350472857105
21539,0.005770142933413264
21543,0.011469626530454633
21552,0.012079935039080761
21242,0.009720591831587936
20968,0.003055226495530876
21293,0.017131057654634064
20993,0.005339802436195256
21302,0.02093300480858321
21306,0.010412122827331652
21009,0.006744742754270671
21328,0.012079935039080761
21034,0.01074808677125634
21351,0.01315032704712044
21355,0.004113025521484971
21038,0.0146274489952313
21068,0.010385441328978383
21070,0.009082543404299159
21717,0.013502945245441881
41323,0.011469626530454633
41336,0.005864110614442571
41651,0.015114335653912115
41963,0.008952595658947462
41973,0.011857298713553389
43245,0.028666981789477963
43569,0.015295842100843391
43887,0.012049513133918761
44220,0.007471253920343241
44852,0.16247897816158607
44855,0.011469626530454633
44866,0.011529687577411773
45188,0.0020640014069692415
45523,0.004055687323636611
40693,0.011469626530454633
40698,0.013517079199788352
54156,0.012079935039080761
54475,0.010693677666514254
54478,0.0049479989777020915
54791,0.008041585829085512
54792,0.006950929385537587
54794,0.012079935039080761
55128,0.012079935039080761
55443,0.0148215251340665
55765,0.0144326072246067
50950,0.008458827010291544
51257,0.0052426681795493405
51262,0.03150694413528471
51269,0.0063262016591519735
51270,0.014858066351200759
51585,0.008117048236155073
51586,0.011894454417099059
51590,0.012106931506379114
51593,0.015197216450184054
51913,0.012079935039080761
51926,0.0037239927576589926
52240,0.012079935039080761
52245,0.011469626530454633
52251,0.012705572489221923
52564,0.01874109616273075
52571,0.007460941101969573
52880,0.05105156986342238
52884,0.003196146812453473
52891,0.0053410166669381025
53215,0.024081058313676827
53536,0.00502749975871033
53860,0.01402904639582558
54172,0.016081612809614444
54180,0.016017647750541805
54492,0.010120689871257778
54502,0.00888140329753951
55138,0.006606127229532844
55148,0.011469626530454633
55455,0.016542112626637646
55462,0.012229053487724378
55468,0.004357696266352705
55779,0.0040441133471039595
50964,0.011469626530454633
51291,0.010206295216905307
51605,0.0030606758806717357
51607,0.006052192572291623
51618,0.012079935039080761
51932,0.012079935039080761
52586,0.011060371461999396
52588,0.012079935039080761
52593,0.0045278478569752865
52906,0.012079935039080761
53545,0.01154656493008732
53555,0.008973960176395452
54186,0.009215857046842814
54198,0.00891513301538251
24328,0.009140924380350718
24618,0.005354063257162937
24625,0.00330305042509616
24649,0.12249426430725224
24374,0.02462245458335179
24384,0.012079935039080761
24396,0.007766195793867133
32943,0.006645909198545862
33281,0.009827367418851278
33312,0.0037914928546580818
33016,0.011469626530454633
33319,0.007763458806213558
33336,0.0032816761219927014
33023,0.01685658715079182
33355,0.009686221595117858
34016,0.03150579632499197
33682,0.020175694249641885
33709,0.011918560417346562
33732,0.012079935039080761
33735,0.006365332107899418
33759,0.009411872549870177
33770,0.01009635457183868
34107,0.002690936960374133
34109,0.006772032780638349
34113,0.014906764697452316
33808,0.0035803472079388643
33818,0.011469626530454633
34121,0.005059434203309985
33819,0.017437627788443554
33838,0.012379784539251797
34141,0.007192184233029981
34151,0.010503443852974704
33846,0.00881621529878873
33577,0.004538791362787594
33884,0.009764427086949945
33902,0.013282998035268383
33916,0.012079935039080761
33601,0.01407288415235696
33606,0.011030852067920795
33625,0.00605948775575797
33633,0.006280545193359844
33940,0.008147270521831406
33949,0.004886280030684452
33955,0.016001616930416986
33650,0.00628352666904787
33656,0.023790630542043854
33974,0.010697677798770051
33987,0.0068650516055612084
9333,0.00926020957957023
9334,0.015151269479068141
9022,0.007372251697908787
9349,0.01639135090762993
9357,0.007739135140730141
9358,0.026380990028203145
9366,0.012104648963051383
9376,0.08012447342159466
9379,0.012079935039080761
9066,0.010733830918283805
9391,0.022229192542104367
9394,0.012079935039080761
10099,0.018635759047391984
9766,0.004753288163075132
10115,0.009259807565826231
9810,0.010668912731514517
9818,0.005511130791101684
9819,0.006681401280062023
10227,0.009763316636143224
10231,0.015147585816208405
10237,0.009396437029858394
9837,0.006597603949068625
9848,0.0060382389461422796
9850,0.033866901574847556
9890,0.011191862839702579
10209,0.014877515540247998
9921,0.008144002861854922
9922,0.0030826867737910437
18481,0.013811385382925442
18485,0.00134543212985511
18488,0.004123344471899621
18489,0.012079935039080761
18851,0.012079935039080761
19513,0.010930338107350243
19515,0.006654934739195424
19198,0.008553532526234421
19204,0.016830539717719948
19530,0.007355272468589913
19228,0.007396203024707645
19242,0.006212190608562097
19262,0.0029665101312125667
19263,0.009855482327155649
19294,0.03705880202246426
19583,0.0054290219489797915
19589,0.016264806442019514
19608,0.0073814460252684885
19611,0.004890785237040724
19615,0.014558213634305024
77077,0.009341969825391093
77709,0.007152854707432547
78018,0.012079935039080761
78026,0.006957482501090625
78348,0.013761426016289262
78664,0.007298899019012875
78996,0.011320338329205766
79299,0.0027897474388395437
79302,0.038427343222078546
79308,0.012079935039080761
79635,0.009416905306177857
79945,0.02865286816723322
79953,0.010014411693149546
80275,0.012079935039080761
80580,0.00452891234286871
80910,0.015178898012094717
80916,0.028816438380475984
76444,0.014338294062070458
77079,0.005346097864710931
77080,0.01389538970256814
77082,0.0046367616990774935
77411,0.0031815496294631557
77732,0.004397168859271941
78050,0.026028678449709436
78369,0.013085308869446978
78681,0.013824745212369597
78695,0.012043630481319623
79000,0.011469626530454633
79003,0.018683859611227677
79322,0.006674092145378421
79654,0.004863310853026359
80282,0.012550067254363393
80292,0.01250018861260003
80937,0.01578977428354485
76473,0.014170841748517375
76791,0.007201896352250911
77428,0.007191489254119024
77737,0.019648965940339966
78067,0.004847472732563622
78076,0.012077910135964811
78383,0.013824745212369597
78394,0.011469626530454633
78706,0.010365475874657956
79341,0.0049435696475428875
79356,0.01382890038442133
79668,0.011469626530454633
79669,0.005641959310807085
79677,0.007228044298369143
79982,0.026787968746220907
79988,0.011469626530454633
82282,0.011469626530454633
82611,0.009656652579736141
83259,0.018039241781024527
83573,0.002940826560593426
83580,0.008723853274247054
83883,0.004527849419352124
83888,0.006364140403566932
84208,0.004024179331562161
61055,0.012079935039080761
61059,0.007002174654873349
61068,0.016824257958375586
66086,0.011469626530454633
61306,0.00528130634422771
61310,0.002851617866847196
61312,0.0052534572567242204
61616,0.012079935039080761
61631,0.011469626530454633
61952,0.010751146666359856
62268,0.011469626530454633
62574,0.009315136038851084
62592,0.027363050521462234
62908,0.015650000670880314
63222,0.009368589183986014
63231,0.019780505248147784
64181,0.012391243687657691
64504,0.005793721941275356
64829,0.011469626530454633
65152,0.006941113364987096
66102,0.012079935039080761
61953,0.01577471406604479
62596,0.01272646228274361
62924,0.005548797510155291
62930,0.011408125465144135
63236,0.008132177648771369
63242,0.013370658852773793
63557,0.02179565514513425
63558,0.005466795220401658
63562,0.011839740632570962
63564,0.0066930872456158075
64208,0.006055638949237667
64526,0.019994735874855833
64837,0.006784608212025364
66446,0.02851593572820687
66766,0.019006233456546087
67092,0.0044553395739817345
68048,0.022971626867249767
68684,0.005691051135312376
68686,0.008189230697416412
68688,0.011469626530454633
68999,0.016172520883770254
69002,0.03786306923756459
69313,0.007948416195273885
69327,0.004183284818463118
69955,0.012079935039080761
70277,0.00908280021035289
70598,0.02012006857340735
70605,0.004091177289273989
70918,0.004750378476600472
60207,0.006620867975574631
60518,0.005293291696451266
60527,0.002711297655931
60845,0.014848397787753554
56376,0.011877410971753044
56692,0.010133448700737692
56699,0.00978614101767999
56702,0.00908223209994562
57013,0.010784075589672978
57971,0.006755716370187391
58305,0.008828070049447996
58617,0.013091367763191683
58627,0.012079935039080761
58932,0.005825635903020318
58948,0.015633782874639096
58949,0.009034254572413043
59260,0.011284714970738742
59578,0.012134979951803524
60216,0.017652392246477727
60547,0.01520537609057274
56395,0.020443192773056063
56402,0.0038447825320862845
56403,0.007381106080198441
56722,0.0109371669473348
57031,0.018127900762920354
57042,0.018004792354053608
57352,0.005358666765064733
57672,0.00766216731357917
57673,0.0028472422212873147
57683,0.009441795914069327
57688,0.006360986214749631
58311,0.005719996826465395
58317,0.01132277142231197
58645,0.010233945708937734
59272,0.006020619010515912
59600,0.006815274692284322
59609,0.008702103027844525
59914,0.022510633998454443
59922,0.015393524615201685
60567,0.003230289745010466
70690,0.02150023993662236
70995,0.005223515560858512
66221,0.02189196667825859
66223,0.005723093576928578
66543,0.004703873578391986
66868,0.02322510549681903
67509,0.02919371905928244
67511,0.01462346792350663
68144,0.011469626530454633
68145,0.0050235105034143815
68783,0.004478999434553635
69096,0.010489902757104335
69414,0.009635707165255622
69429,0.012079935039080761
69430,0.010775820131304304
69745,0.011469626530454633
69746,0.0036561663022753525
70071,0.0053495637277418805
70384,0.001720790988618394
70393,0.015384899551303201
70704,0.015178954238711297
35990,0.005267473854078181
35996,0.0149283967683693
35710,0.0045955657586994065
36007,0.01409584009745265
25736,0.003074727807349185
25417,0.009827592831092783
25433,0.007473671556819975
25436,0.011708213957996413
25437,0.009296969517616086
25772,0.0036745352320307068
25457,0.00549238268380582
25794,0.011469626530454633
26446,0.007577948818188573
26449,0.011469626530454633
26450,0.007904170690360104
26453,0.024444837454621716
26127,0.01110971232311809
26135,0.01134004182771059
26139,0.009160496098363755
26155,0.03181745904825748
26494,0.005303135599559213
26167,0.011469626530454633
26507,0.008778926654064673
26511,0.016737815036172877
26614,0.004655875594977729
26615,0.021632457014959115
26532,0.012079935039080761
26534,0.006514279067082934
26247,0.009800260434285078
26563,0.009888629895233089
26565,0.003183498796517046
26566,0.004056300770764459
26576,0.007199503529669462
26584,0.012066018949116986
26283,0.017089802883278795
25981,0.015013958307357446
26307,0.008105605896248948
26311,0.005277340821868976
26008,0.011454909455169636
26017,0.016938687599140696
26318,0.0051928215191369385
26328,0.03383170307097287
26336,0.01259554551816328
26035,0.01934955025580186
26039,0.019058539464002183
26048,0.005033992791157877
26050,0.008386111742466333
26051,0.018462210234918553
26377,0.012807168273529138
26078,0.02986685652732858
26083,0.01876561832710974
26402,0.009267114499885954
26105,0.01973696175603461
26109,0.007337405497569965
26110,0.006710528562463412
26112,0.01937151258522457
27058,0.020836989495144235
27060,0.0032542052726593066
27069,0.002539340106038685
27076,0.013584502583320116
26759,0.005446435933758601
35629,0.013098499245097506
36054,0.005806820279441006
35680,0.006024344337066696
78791,0.014027181150857267
79110,0.010359605243663658
79111,0.003371543478306568
80079,0.017296852319551487
80705,0.008355630464468423
77526,0.008686378009049254
77535,0.008562425551310062
78488,0.0052923622196799835
79119,0.011469626530454633
79138,0.014495688042470284
79772,0.010698361869240352
80721,0.015087759406317888
80739,0.012079935039080761
81045,0.012079935039080761
81050,0.007247762831230001
81051,0.006919732969625165
81361,0.007123203829289919
76912,0.011469626530454633
77227,0.003803009557834076
77236,0.00807701373854377
5519,0.015393524615201685
5530,0.007661257309275921
5226,0.0054563388131320025
5552,0.025491082806644354
5248,0.015090977188106194
5255,0.01618441269681039
5271,0.0021934341301751634
5588,0.029016775564842633
5596,0.01613875828525295
5317,0.012317314496221745
5965,0.007667603407127874
5970,0.015139966640632217
5979,0.012394942633073612
6306,0.012079935039080761
6325,0.008885644240564733
6329,0.00774687742206145
6337,0.012079935039080761
6003,0.008337757584687293
6006,0.006886237125816316
6014,0.01691831136009661
6353,0.012079935039080761
6038,0.008721805356181176
6041,0.011469626530454633
6445,0.007703395070447907
6460,0.004618628740737358
6048,0.012079935039080761
4317,0.016553372212011246
12864,0.01809193180300049
13180,0.011270946414098964
13851,0.004631435181951755
13533,0.011469626530454633
13862,0.015871835625656156
13875,0.012079935039080761
13879,0.014799351718093785
13892,0.012246028335287354
13896,0.002991229810079243
13565,0.02786003497999258
13567,0.021428440869090567
13903,0.010652934630142698
13597,0.007340179010009921
14012,0.009394179841116224
13931,0.005376242394373049
13945,0.011469626530454633
13946,0.006373159291646642
13957,0.013983293931382245
13657,0.005369201922884274
13960,0.007158328272861989
13672,0.009118574155559906
13674,0.006368653972350942
13996,0.013540774112227351
13379,0.007450525409399895
13381,0.006985139752914954
13392,0.004335903682549809
13700,0.010603868064235694
13723,0.019586360062063542
13426,0.011249656394921308
13436,0.007625142397631477
13754,0.011490251493948124
13758,0.011969025712422103
13788,0.008570039837704078
13485,0.009142120329974102
13812,0.010388460467548242
14144,0.01328938768350734
14478,0.018185985331543912
14185,0.010725410341228895
14186,0.009061790900494108
14189,0.012079935039080761
14501,0.012079935039080761
14198,0.004244575694025922
14199,0.007690351849913081
14217,0.002472065725768892
14218,0.011469626530454633
14524,0.019345645858606708
14238,0.012079935039080761
14250,0.011469626530454633
14550,0.0037065121091665
14552,0.011469626530454633
14265,0.012079935039080761
14561,0.012079935039080761
14579,0.007479885258762773
14300,0.013955616537058823
14303,0.009913744126948149
63065,0.01577283756235716
63712,0.006945107004314544
